title	tags
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['inmigrant']
Who should perform at the 2020 Grammys? https://t.co/lG5WmcuiJ4	['siria']
RT @KamVTV: Just like that. The tragic shooting and murder of children in California by a student using a handgun just magically disappeare…	['siria']
RT @KatDelT: 🤔What do the people on the list have in common? They support Donald Trump and speak out against the deep state. Yovonavich was…	['news']
@Vasily254 @teejamma @SpeakerPelosi @FaceTheNation @margbrennan What planet are you on?  Must be the one where the… https://t.co/YrtIGQIcOu	['news']
RT @Shem_Infinite: This is why the left is all over Rep. Stefanik today. She not only caught Yovanovitch perjuring herself she also got her…	['EEUU']
RT @aconvict: " NSW bushfires destroy nearly 500 homes as crews scramble to build containment lines "https://t.co/hyFr7Cq4vd	['migration']
RT @WalshFreedom: Further proof that Bill Barr is Donald Trump’s lawyer, not America’s lawyer. And he doesn’t give a damn if you got a prob…	['wall']
RT @AmoneyResists: Trump’s Impeachable Offenses:(Thread): #1.) Trump welcomed, aided and abetted Russia’s attack on America; then denied…	['siria']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['migration']
RT @cheeseheadlucy: So Trump is at Walter Reed, and we're expected to believe it's for a physical?On a Saturday?During prime golf hours…	['news']
RT @amyklobuchar: This @DMRegister poll confirms what we’re seeing every day — MOMENTUM! At 6%, we’ve doubled our support since the last po…	['wall']
mood https://t.co/dY6qK31wlU	['wall']
RT @FaceTheNation: “I think, frankly, things are going well for the president,” Rep. @Jim_Jordan tells CBS News. https://t.co/M9JOEcLZPS	['news']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['EEUU']
RT @RekkaAlexiel: Great news that SQEX will be handling the 3rd NieR:Automata novel: YoRHa Boys.This is the novelization of the stage pla…	['news', 'middle east']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['wall']
RT @DoxsieKatrina: "I stand between you and the pitchforks. I am on your side and I will protect you, he promised them. And not one Wall St…	['inmigrant']
@JaniceFiamengo The blatant #misandry of the "justice" system in England and Wales (Scotland and Northern Ireland h… https://t.co/tFefSog5nm	['misandry']
RT @pdazzleliscious: 𝙏𝙝𝙚 𝙏𝙧𝙪𝙢𝙥 𝙖𝙙𝙢𝙞𝙣𝙞𝙨𝙩𝙧𝙖𝙩𝙞𝙤𝙣 𝙬𝙤𝙣'𝙩 𝙚𝙫𝙚𝙣 𝙖𝙩𝙩𝙚𝙢𝙥𝙩 𝙩𝙤 𝙧𝙚𝙪𝙣𝙞𝙩𝙚 𝙬𝙝𝙖𝙩 𝙘𝙤𝙪𝙡𝙙 𝙗𝙚 𝙩𝙝𝙤𝙪𝙨𝙖𝙣𝙙𝙨 𝙤𝙛 𝙘𝙝𝙞𝙡𝙙𝙧𝙚𝙣 𝙬𝙝𝙤'𝙫𝙚 𝙗𝙚𝙚𝙣 𝙨𝙚𝙥𝙖𝙧𝙖𝙩𝙚𝙙 𝙛𝙧𝙤𝙢…	['migration']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['Donald Trump']
RT @essenviews: Made in Russia, born in America: "It's really common," said Ekaterina Kuznetsova, 29. "When I was taking the plane to come…	['middle east']
RT @NWPinPDX: GREAT NEWS: Ruth Bader Ginsburg returns to Supreme Court after stomach bug. #RBG #SCOTUS https://t.co/hcL5da8AwJ	['RBG', 'SCOTUS']
Can we get more explanation @SpokaneCity @spokanecounty ?These are MEN. Treat them like  men, and hold them accou… https://t.co/m67uRNgDNF	['Donald Trump']
RT @carriecordero: Tell me again how the institutions are holding up. https://t.co/Hfh2FGWkGM	['middle east']
RT @TheRickWilson: Roger Stone wanted to be Roy Cohn.Donald Trump wanted a Roy Cohn.Roger vamped and played at it, but forgot one thing…	['mexico']
‘I Lost My Body’ Review: The Quest of a Severed Hand https://t.co/UuNa2g18gE	['mexico']
RT @Anil5: Wall of the school in #Bhopal painted by #Youth4Children volunteers, #GoBlue as we mark #CRC30 &amp; #WorldChildrensDay #UNICEF #Sky…	['Bhopal', 'Youth4Children', 'GoBlue', 'CRC30', 'WorldChildrensDay', 'UNICEF']
RT @funder: BREAKING: White House aide Tim Morrison told impeachment investigators that Ambassador Sondland said he was acting directly on…	['inmigrant']
RT @thornappleaussi: 💚Police officer starts camp for girls with special needs on her own dime, on her own time https://t.co/LmgAQioS5r via…	['siria']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['white house']
That’s exactly why the country doesn’t like her her Perry Mason moment and that hearing  killed her	['wall']
Very well stated. Keep it up #TeamPete!	['TeamPete']
Humpty Trumpty sat on his wall, Humpty Trumpty had a great fall, Thank God!	['EEUU']
@realDonaldTrump WTF is the PRESIDENT of the USA doing on twitter...never mind just retweeting segments of Fox News… https://t.co/fZwgqUIH9p	['siria']
mel"ok fine i'll admit it. bat's hooked up with #theshadow who had the same ability. would you believe it's a black… https://t.co/6Whubf9xEG	['theshadow']
RT @KVOA: Student flying a drone catches amazing video of a giant whale swimming with a group of surfers.https://t.co/h1E3WB1nDt https://…	['middle east']
@kimguilfoyle @realDonaldTrump Fox News Poll: Record support for Trump impeachment	['migration']
RT @LRCurtis1: Hillary got 3 million votes more than Trump. So Barr's concerned with the intent of a minority of the voters. Time to get ri…	['white house']
The defense shined today, but it wasn't enough at Sacred Heart. Next up, #Rivalry155 vs. Lafayette next Saturday wi… https://t.co/hmArLA3aqA	['Rivalry155']
RT @gtconway3d: The Trump brand is, in a word, corruption. https://t.co/wqLi7LnP3p	['white house']
RT @CraigMurrayOrg: “The Palace… Threatened Us a Million Different Ways”. - This leaked off-air recording of ABC News anchor Amy Robach is…	['news']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['Donald Trump']
@rickfuss So it is like the White House?	['onu']
RT @haemjjitokki: 191116 VLIVE Awards V Heartbeat🌱: Jeno revealed his abs🌱: did you hear about it? Doyoung: no🌱: JENO TOOK OFF HIS SHI…	['inmigrant']
RT @glangendorf01: When you have Nazis in the White House this tends to happen https://t.co/EEiLGlSEsh	['white house']
RT @Loves_inn: news   https://t.co/2yUg84oBED	['news', 'wall']
RT @Bubbalouwie: The BEST defense for Trump on the news yesterday was Watters right here as he layer out the truth Boom 💥. One sided tras…	['news', 'inmigrant']
RT @AsYouNotWish: I know, Saudi Arabia demolished the mosque which was said to be Prophet Muhammad’s birthplace and it must really pain you…	['wall']
RT @DrJoGrady: This is huge. This is a game changer.As an adult I’ve paid a small fortune to address neglect because I couldn’t afford to…	['migration']
RT @RamanujamD: School Educator from USA selects Nithyananda Gurukul for highest Neurological Functioning Award | Nithyananda Sangha's Offi…	['mexico']
RT @SSWstation: Insight chose Wendy as an idol who looks very attractive with a bob~ 💙"Wendy switched to a bob and showed off an even pre…	['mexico']
RT @STEPHMHAMILL: .@DonaldJTrumpJr sat down with the @Dailycaller to discuss his new book "Triggered"-- He also talked about losing friends…	['mexico']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['onu']
RT @daahmom: Guess they can’t handle the #Truth. Did you think @realDonaldTrump was elected to maintain the status quo in DC?#DrainTheS…	['Truth']
Who would travel across the Atlantic and stay with someone in order to say their friendship was over, especially if… https://t.co/7e3EdR87iU	['news']
RT @ACTBrigitte: My support for Donald Trump is STRONGER than ever before!!RT if you agree!	['siria']
Wouldn’t be sad if I woke up to news Trump died	['news', 'Donald Trump']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['EEUU']
@MarilynCast98 @FresnoBee Looks like this is a common place for dead bodies:https://t.co/kl3Zv3nu2l	['migration']
RT @ACTBrigitte: My support for Donald Trump is STRONGER than ever before!!RT if you agree!	['siria']
RT @finneas: Just got to Mexico, Disney plus isn’t available yet here what the fuck	['EEUU']
RT @smartdissent: #KochBrothers bragged they are responsible for many of @realDonaldTrump’s policies so far. The @GOP is owned by them and…	['KochBrothers']
RT @4YrsToday: Is your support for Donald Trump never greater than it is right now?	['inmigrant']
RT @kylegriffin1: JENNIFER WILLIAMS' handwritten notes reflect that Zelensky mentioned 'Burisma' on the July 25 call, and she doesn't know…	['middle east']
RT @Amy_Siskind: Just days after Trump hosted Erdogan at our White House.  And 5 Republican Senators met with him in the Oval Office. Shame…	['mexico']
RT @Imamofpeace: This statement is a lie. Qatar not only knows about Iran’s operations in the region, but funds many of them as well as Hez…	['Donald Trump']
RT @pablonav1: For some context, with Chile's population of around 18.1 million people, if this were translated to the USA, the figure woul…	['news']
RT @CBPMarkMorgan: Every mile built of the border wall system is new wall and every mile makes this country safer. This is what the experts…	['wall', 'wall', 'Donald Trump']
RT @AE911Truth: It's Time for This Documentary — Help AE911Truth and Loose Change creator Dylan Avery Make the Ultimate Building 7 Document…	['middle east']
Again the Democrats feel they are exempt from the laws they expect everyone else to follow and it won't change unti… https://t.co/xaiJEQTLtm	['mexico']
@Xviewer6 @Steve_Sailer Lets assume Mexico closes 100% the border. Hondurean pro-US goverment collapses in 2 years.… https://t.co/yjPrSP9e13	['mexico']
RT @ilyxbri: I’m tryna eat pussy against a wall 🥺 https://t.co/LtaT4NduoW	['wall', 'news']
RT @foghrnLeghrn810: The same judge who convicted Roger Stone yesterday, is the same judge who dismissed lawsuit against Hillary Clinton ov…	['migration']
Forget it, George. You do NOT get to excuse your traitorous wife’s disgraceful, sycophantic behavior by saying th… https://t.co/pZ9xsklAqW	['news']
RT @DuriavigRobert: @smileygurl56 @WilliamABooks @liltilgerlil @TheTruthIsTell1 @Sybil27361924 @EricRob74021441 @RedDragonFly19 @Rebashoenf…	['wall']
RT @davidfrawleyved: Communist govt. of Kerala retreats from interference with Sabarimala. Hindu devotion is shaking their political power…	['middle east']
RT @IndianaRaj: Flat buyers get home and title to land. It all started with the buyers uniting to form an association. @greensbuyersfo1 h…	['siria']
RT @bigleaguepol: Does Venezuelan Mass Migration Pose a Major Threat to American Security? https://t.co/NFGGY8tpc5	['onu']
RT @DanCrenshawTX: Democrats: bringing up corruption on your phone call is “bribery!”Also Democrats: why didn’t you bring up corruption o…	['news']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['mexico']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['migration']
Earthquake Bird Spoilers: How The Netflix Film's Ending Is Different From The Book #Netflix #News https://t.co/SI73FzRV3E	['Netflix', 'News']
RT @no_silenced: Time to Subpoena Alexandra Chalupa....😉James Clapper admitted that former president Barack Obama gave the order to Peter…	['siria']
GUYS OFM I CANT BELIEV IT I WANSY PREPARED THSI IS TOO KCH	['inmigrant']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
Trump praised Erdogan and those involved in the ceasefire from the White House only 4 days ago.	['Donald Trump']
@DavidCornDC And Republicans are pouncing on that headline from NY Times. Who tbey also site as "fake news"	['mexico']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['news']
RT @SheepDogSociety: WATCH: Adam Schiff Repeatedly Refuses To Let GOP Congresswoman Talk During Hearing https://t.co/Mygf7KEND5	['white house']
RT @JDiamond1: Latest statement from @PressSec post-Walter Reed:“After a quick exam and labs, the President is headed back downtown. The P…	['EEUU']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['Donald Trump']
RT @AdvAnujOfficial: When anyone goes through TL of @ippatel , you cannot find the tweet that is being circulated to tarnish image of a lea…	['EEUU']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @thesundaypeople: Meet Amber, the wonder dog who can sense PTSD in military heroeshttps://t.co/naV0XEhtyp https://t.co/VeMl0utroI	['inmigrant']
@tabinnorway @SurvivorKitty @Vito27791759 @MustardSeedish @DLoesch So the frequent news reports of people defending… https://t.co/8qbmrPTwo0	['news', 'white house']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['wall']
RT @amyklobuchar: This @DMRegister poll confirms what we’re seeing every day — MOMENTUM! At 6%, we’ve doubled our support since the last po…	['EEUU']
RT @5stocksinto: 5stocksinto - Healthcare - Pertinent Data with a Difference#China #India #Malaysia #Indonesia #Thailand #Healthcare #stoc…	['China', 'India', 'Malaysia', 'Indonesia', 'Thailand', 'Healthcare']
RT @funder: Trump got a physical today because the White House says he had a “free weekend.” No president of the United States should ever…	['inmigrant']
RT @KathyMorse0914: Foster children in Illinois were being driven in handcuffs and leg shackles. After complaints, DCFS is banning the prac…	['mexico']
@DailyMailUK And this is news?	['mexico']
RT @DEAcampaign: Important: https://t.co/2mf9AlUIa6	['middle east']
RT @kingsrush: Meanwhile, Trump has Erdogan at the White House rolling out the red carpet for a fucking mass murderer! https://t.co/HqY4eUD…	['middle east']
RT @EuropeScience20: "Gene Regulation Gives Butterflies Their Stunning Look" by @TheScientistLLC #butterfly #genes #study https://t.co/OKrY…	['butterfly', 'genes', 'study']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['siria']
RT @KevinMKruse: "... conservatives tend to have more scruple over their political tactics and rarely feel the ends justify the means," is…	['white house']
RT @HashtagHag13: Great news!! I guess true Americans took a knee and showed Nike how to do it. We don't need to spend money supporting com…	['inmigrant']
RT @quixem: PLEASE SHARE! Missing San Antonio teenager Elise Annelle Bowers was last seen more than a week ago. Bowers' family said the 16-…	['wall']
RT @joncoopertweets: NEW BOMBSHELL: Tim Morrison, a top White House national security aide, told impeachment investigators that Gordon Sond…	['migration']
RT @ashoswai: "India must pay attention to concerns being expressed in Washington over Jammu and #Kashmir" - William Burns, former U.S. Dep…	['Kashmir']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['migration']
RT @TheLoboLairFeed: Nice way to end the first half. Lyle @_jlyle13 with the three-pointer 🔥New Mexico leads 44-39 https://t.co/C3WajBPORt	['siria']
RT @funder: BREAKING: White House aide Tim Morrison told impeachment investigators that Ambassador Sondland said he was acting directly on…	['onu']
RT @CarlBeijer: Can some high-info news junkie ultrawonk explain to me why Medicare for All is less likely to pass than Warren's first bill…	['news', 'Donald Trump']
RT @ViewsPlusNews: @RichardEngel @OARichardEngel This should be top line NEWS!! Do not let the Kurds face this without the world seeing wha…	['news']
RT @michele2435reis: Fascinating🌟article by @RyanLizza.  Check it out for the Devin Nunes' dirt, stay for the bright red Iowa farmland fu…	['onu']
@realDonaldTrump Damn people I like watching American news better than other 🙂 https://t.co/hUmQ6Xk7AE	['news', 'middle east']
RT @Tiff_FitzHenry: Three more former alter boys come forward with claims they were raped IN THE  VATICAN.Are you awake yet??? https://t.…	['middle east']
RT @Tiff_FitzHenry: Prince Andrew Blinks 10 Times in 10 Seconds During Response to Question Whether He Had Sex With Minor, said staying at…	['white house']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['migration']
RT @AltPress: BREAKING: @blackveilbrides announce bassist @ashleypurdy’s departure after 10 years with the band https://t.co/VAREqNOlgS	['migration']
RT @uffeelbaek: This is really breaking (bad) news when it comes to the conflict in Hong Kong. Is this the first step to direct military in…	['news', 'news']
RT @cheeseheadlucy: So Trump is at Walter Reed, and we're expected to believe it's for a physical?On a Saturday?During prime golf hours…	['inmigrant']
RT @BetteMidler: Donald J Trump Jr is the worst creature alive; a mobster, utterly ammoral, hateful, and stupid.  Everyone around him is a…	['inmigrant']
RT @Mamadoxie: @BreakingNLive Fake News. WH/POTUS tweeted earlier today he was going for his annual exam because he had the time today. Als…	['mexico']
RT @KCRG: Five men, including the alleged gunman, have been charged in connection with a shooting at a New Jersey high school football game…	['wall']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['onu']
@aussiedragon0 HmmmA batIt wasn't you that flew into the wall was it?	['wall', 'mexico']
RT @chrystran: now more than ever, it’s absolutely necessary that we support our lgbt elders https://t.co/k2zEoXwGse	['EEUU']
RT @BetteMidler: Donald J Trump Jr is the worst creature alive; a mobster, utterly ammoral, hateful, and stupid.  Everyone around him is a…	['mexico']
RT @FaceTheNation: “I think, frankly, things are going well for the president,” Rep. @Jim_Jordan tells CBS News. https://t.co/M9JOEcLZPS	['white house']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['Donald Trump']
Slow walking at 45 'a sign of faster ageing' https://t.co/EPogOw2tm1	['siria']
@4everNeverTrump @jdawsey1 Got to love the spin job by the part time White House Press Secretary.	['migration']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['Donald Trump']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['wall']
Donald Trump takes fight to keep his tax returns private to the Supreme Court https://t.co/uDItZgNBl9	['mexico']
RT @DebKilroy: Remembering Mary Ann Bugg, the Aboriginal bushranger erased from Australian folklore. Mary Ann was someone who tried to figh…	['middle east']
Dez Bryant retweeting Serie A news or Twitter glitch? https://t.co/2H8Pi22CpI	['news', 'wall']
“For decadeshospitalsinsurance companieslobbyists and special interests have hidden prices from consumersso th… https://t.co/uvvF02mAHz	['inmigrant']
RT @BBuchman_CNS: Burisma was discussed, corroborated *again*The White House should release the real deal full transcript of the July 25 c…	['mexico']
@KingDrue17 I just listened to @PressSec on @JudgeJeanine . Fake news. He went for routine physical	['wall']
The Netherlands qualified for the European Championship after eight years https://t.co/4FPMIpolef	['siria']
How horrible..Ive walked on these same streets..spent time in Venice and Lido...Anger over wait for £5bn flood ba… https://t.co/0QrLPqXbzr	['wall']
RT @JamieErdahl: Just heard good news from @UGAAthletics! The young woman, Chamberlain Smith, who was knocked unconscious on the sideline w…	['news', 'siria']
RT @wowsuperheroes: Sad that tonight's episode is over?!  We have good news...watch ALL of Season Two next Saturday, November 23rd. The act…	['Donald Trump']
Check back to my old tweets for a rant I'm just tired of it all. My heart goes out to the people affected by this s… https://t.co/84hLX5b3jk	['white house']
RT @RWPUSA: 'Full of crap': US ambassador refuses to resign despite sketchy impeachment testimony https://t.co/9bmpTAzyGR	['migration']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['news']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['mexico']
RT @Concealcarrygrl: The President has brought the deep state out of hiding and in our face. These are the leakers, the colluders,the spies…	['wall']
RT @atensnut: Oh Good Lord.  Says the woman who married her brother, while married to the father of her children and then had affair with a…	['migration']
RT @AnnOlivarius: #PrinceAndrew didn't let "the side" down. He let Epstein's victims down. That he STILL doesn't think of them but on the…	['PrinceAndrew']
The one time the US SHOULD be in the Middle East, they aren’t. Sickening. Fuck Turkey.	['migration']
RT @JDWackrow: This does not add up; the White House Medical Unit has very comprehensive facilities at the White House complex that could e…	['white house']
RT @itslifethoughtt: NEWS  https://t.co/Hm3070Tjvy	['inmigrant']
Two people are going to be in the news today. Shatta Wale and Efia Odo. The difference between them is their "Works… https://t.co/FjrjUWcX1U	['news', 'news']
RT @GeorgiaLogCabin: GA ethics commission files lawsuit against Abrams [D] https://t.co/XGnySWNdCy	['news']
RT @TomJHarper: The news comes a week after the Sunday Times revealed that 9 Russian businessmen who gave money to the Conservatives are na…	['news', 'onu']
RT @pmross: “Russian Interference: Recruiting Donald Trump – the Early Years” from ⁦@BylineTimes⁩ https://t.co/TV4KUP0XV3	['mexico']
i can only successfully communicate to dumb ppl. so if we’re friends, i got some news for u	['news', 'mexico']
RT @KamalaHarris: There is a criminal in the White House. And no one is above the law, including the president of the United States. Ju…	['inmigrant']
RT @democracynow: "What’s Donald Trump doing? Using the powers of government to get re-elected," says former Congresswoman Elizabeth Holtzm…	['news']
RT @_hublette: Fox News is full of useless buttfucks. Stop watching it.	['wall']
RT @jaketapper: Denver Post: Radio host Craig Silverman cut off mid-show for criticizing President Trump https://t.co/0PxBKDNqvw	['migration']
RT @SaraCarterDC: Prince Andrew doesn't recollect the photo with Virginia Roberts || #EpsteinCoverup? https://t.co/f02MUv1m1K	['EpsteinCoverup']
@maxxx__power @SumiNemo169 @NumbersMean @KalanuRaven @Lisa191016 @lanieand @RGanley @Steelhead671 @JANIGAYL… https://t.co/fUsIEyGixn	['EEUU']
RT @JustinTrudeau: A champion of the Métis Nation, a defender of minority rights, and the founder of Manitoba, Louis Riel helped build a be…	['Donald Trump']
Some Americans could see tax rates of over 100 percent under Warren plan, analysis finds https://t.co/JIKgjQiACw	['Donald Trump']
The award for Promotion - News Promo - Single Spot goes to Campaña Mundial, KVDA! Congratulations! #LoneStarEmmy	['LoneStarEmmy']
RT @shomaristone: Kaepernick's Reps Call Audible, Workout Moved at Last Minute.Just 15 minutes before he was scheduled to work out for 25…	['middle east']
RT @storyy_loves: NEWS  https://t.co/efDqvrG5g7	['white house']
RT @SafetyPinDaily: Yovanovitch delivers powerful riposte to Donald Trump as he smears her - again || Via Guardian https://t.co/es7DwRRoEK	['mexico']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['Donald Trump']
RT @LindaKost53: @stlpcs @JBaker31826004 @Briteeye777 @308saiga @Dbargen @Toddscrypto @briantopping66 @Patti_Sc60 @RL9631 @SJPFISH @BundyGP…	['migration']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['news']
RT @D_Kumii: Huge shoutout to the Arab-speaking One Piece community for clarifying things regarding the recent influx of fake news. https:/…	['inmigrant']
RT @IngrahamAngle: It is a heartbreak for such a great kid and phenomenal talent. https://t.co/ns3QltWfQ8	['news']
RT @oliverdarcy: Per BuzzFeed, Twitter has suspended several accounts for spreading the phrase "I hired Donald Trump to fire people like Yo…	['news']
RT @DanScavino: “Ukrainian FM Vadym Prystaiko said on Thur that the U.S. Amb did not link financial military assistance to a request for Uk…	['onu']
RT @icedoutomnitrix: stick came from mexico make a nigga bailar	['mexico', 'wall']
@HalandLolo @dabrandolfski @npbeharry @chadfelixg @RubinReport Obama set the cage at the first place. Not Trump, Cl… https://t.co/0UuAjyQalY	['wall']
RT @kekevencill: A non-profit has launched a fundraiser to pay off the mortgage for the family of Worcester Fire Lt. Jason Menard. Informat…	['EEUU']
RT @chessmartinez: Proud to have signed this with:Noam ChomskyNaomi KleinYanis VaroufakisRob DelaneySteve CooganAlexei SayleMaxine P…	['news']
RT @fred_baliad: Watch KTLA newscasts and breaking news live here:  https://t.co/bS34SxBBR9 .  On air from 4 a.m. to noon with the @KTLAMor…	['news', 'white house']
RT @AdamParkhomenko: This is really important. The White House scrubbed the readout. So it wasn’t a transcript and it sure as shit wasn’t p…	['siria']
RT @keithboykin: Donald Trump spoke to Ukraine’s president twice.The first time he mentioned his Miss Universe pageant. The second time…	['Donald Trump']
RT @awiresham: I want my "Hindu-Rashtra" back. https://t.co/vHUrbk63Cz	['EEUU']
RT @christufton: 'It's torture': Is a mysterious cannabis-related illness underdiagnosed in Canada? | CBC News https://t.co/b0WP18c8e9	['mexico']
RT @12News: The family of a 14-year-old boy who died after he was hit by a vehicle while walking in a crosswalk near Peoria High School on…	['mexico']
Manfred Weber’s fall from grace: What now for the failed Spitzenkandidat? https://t.co/x3JZSVeO77	['middle east']
RT @kaitlancollins: President Trump left the White House with what looked like a tan rectangular folder under his arm, per the pool. “Antic…	['middle east']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['middle east']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
RT @no_silenced: ABC suggests Kamala Harris is losing because 'America isn't ready for a woman of color' as presidentIt’s not that she’s…	['onu']
RT @HappyintheWest: Fixing equalization will not be easy, but there are other options, say expertsYes there is - Independence! https://t.…	['siria']
RT @TheTrumpPage1: President Trump is back at The White House. While he was at Walter Reed he visited with some of the wounded warriors and…	['middle east']
RT @finneas: Just got to Mexico, Disney plus isn’t available yet here what the fuck	['EEUU']
RT @CherylMorrisW: Gross! 😠 "Stephen is not going anywhere"  👎White House official, referring to White Supremacist Stephen Miller https…	['migration']
RT @sahouraxo: The Obama-Biden government: - 8 years of dropping 100,000 bombs on 8 different countries- Expanding an extrajudicial dro…	['inmigrant']
RT @geehreng: Schiff your the stain in my shorts, the dirt under my fingernails, the wax in my ears,  the clot in my arteries your the bad…	['EEUU']
RT @haemjjitokki: 191116 VLIVE Awards V Heartbeat🌱: Jeno revealed his abs🌱: did you hear about it? Doyoung: no🌱: JENO TOOK OFF HIS SHI…	['white house']
RT @KY_Clips: 10 years ago today, the college basketball world was introduced to John Wall https://t.co/Mz86g858EJ	['wall']
RT @AP_Politics: House impeachment investigators are hearing from a White House budget official in closed-door testimony at the Capitol. Ma…	['middle east']
NASA's 'Hidden Figures' to be Awarded Congressional Gold Medals | Space https://t.co/UisGkHaihT	['inmigrant']
RT @FrankFigliuzzi1: Trump sides with lawlessness: https://t.co/lpEjImwY6V	['EEUU']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['siria']
RT @KnolesMichael: China news:Xi has deployed soldiers from the Hong Kong Garrison of People's Liberation Army to deal with the protests…	['onu']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['inmigrant']
RT @Tiff_FitzHenry: Three more former alter boys come forward with claims they were raped IN THE  VATICAN.Are you awake yet??? https://t.…	['wall']
RT @GuardianUS: Donald Trump visits hospital for unscheduled two-hour medical checkup https://t.co/kb2QfVj5PI	['news']
RT @RoyaBoroumand: Based on independent reports, there were protests in 48 cities across Iran.#IranProtests https://t.co/2FdifxWnbQ	['IranProtests']
Fuel bonus in the La Spezia area, Benveduti: "There is time until November 27 to get it" https://t.co/TuTdtzHYFr https://t.co/wEZ72ffjRl	['Donald Trump']
RT @johncardillo: I hired Donald Trump to fire people like Yovanovitch, Comey, Rosentein, Strzok, Page, Brennan, et al.	['wall']
RT @nickjr: Did you hear the news? The Spice Family grew by two 💙#BluesCluesandYou https://t.co/UVtB5TXv8A	['BluesCluesandYou']
RT @chrystran: now more than ever, it’s absolutely necessary that we support our lgbt elders https://t.co/k2zEoXwGse	['wall']
RT @AnnaRosaRegala1: WSJ Report Shows Google Targets Conservatives News Websites…Changes Algorithms To Favor Certain Businesses…Google Exec…	['wall']
RT @Imamofpeace: If you want your Mosques, stop building them above Hindu and Jewish Temples. It’s that simple. https://t.co/1xeA9AnSzM	['siria']
RT @Shem_Infinite: This is why the left is all over Rep. Stefanik today. She not only caught Yovanovitch perjuring herself she also got her…	['white house']
RT @UmarKhalidJNU: Free loader kaun? Millionare MPs like Hema Malini, Gautam Gambhir who do nothing but get state subsidies are a burden on…	['siria']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['mexico']
Breaking news (2/3): “rumors of my demise have been greatly exaggerated. I ended up being able to land a meeting wi… https://t.co/HFqx0NWsLv	['news', 'Donald Trump']
