title	tags
RT @drkelseileann: News flash. They don’t want you &amp; they’ve been showing you every sign that they don’t. What are you holding on to? Memor…	['mexico']
RT @jaketapper: Denver Post: Radio host Craig Silverman cut off mid-show for criticizing President Trump https://t.co/0PxBKDNqvw	['migration']
RT @Concealcarrygrl: The President has brought the deep state out of hiding and in our face. These are the leakers, the colluders,the spies…	['EEUU']
RT @SaraCarterDC: Prince Andrew doesn't recollect the photo with Virginia Roberts || #EpsteinCoverup? https://t.co/f02MUv1m1K	['EpsteinCoverup']
@realDonaldTrump Fox Fake News #Resign https://t.co/SnkMTXDkAn	['Resign']
@maxxx__power @SumiNemo169 @NumbersMean @KalanuRaven @Lisa191016 @lanieand @RGanley @Steelhead671 @JANIGAYL… https://t.co/fUsIEyGixn	['EEUU']
RT @VolusiaSheriff: WANTED: Kevin Gaines Jr., 20, DeLand, on charges incl. grand theft auto, resisting, bond revocation for prior weapons c…	['onu']
RT @JustinTrudeau: A champion of the Métis Nation, a defender of minority rights, and the founder of Manitoba, Louis Riel helped build a be…	['Donald Trump']
RT @Farberyanki: Instead of worrying about their residents, they give money to terrorist organizations in Gaza, and then they have no money…	['inmigrant']
Some Americans could see tax rates of over 100 percent under Warren plan, analysis finds https://t.co/JIKgjQiACw	['Donald Trump']
RT @ndtv: "My Ram temple task has ended, time to retire," says Giriraj Singh.https://t.co/JdYgXAtl3r https://t.co/o97ZYYE4io	['onu']
The award for Promotion - News Promo - Single Spot goes to Campaña Mundial, KVDA! Congratulations! #LoneStarEmmy	['LoneStarEmmy']
I Hired Donald Trump To Fire People Like Yovanovitch	['news']
RT @shomaristone: Kaepernick's Reps Call Audible, Workout Moved at Last Minute.Just 15 minutes before he was scheduled to work out for 25…	['middle east']
Washington is concerned over #Kashmir, says former US Deputy Secretary of State William Burns - The Hindu https://t.co/rKF2DrOFvO	['Kashmir']
RT @storyy_loves: NEWS  https://t.co/efDqvrG5g7	['white house']
RT @rose_hubb: NEWS  https://t.co/CONEbHsDDL	['white house']
RT @SafetyPinDaily: Yovanovitch delivers powerful riposte to Donald Trump as he smears her - again || Via Guardian https://t.co/es7DwRRoEK	['mexico']
@omeochan i would punch a wall???? am i that angry	['migration']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['Donald Trump']
RT @KamalaHarris: There is a criminal in the White House. And no one is above the law, including the president of the United States. Ju…	['siria']
RT @LindaKost53: @stlpcs @JBaker31826004 @Briteeye777 @308saiga @Dbargen @Toddscrypto @briantopping66 @Patti_Sc60 @RL9631 @SJPFISH @BundyGP…	['migration']
RT @JayneMarie007: UPDATE 😊 GOOD NEWS... 💥  NOW #SAFE.. 💥WE HAVE BEEN  💥#FOSTERED 🎉🎊📯💥 Thank you to all who helped to save. 😊🤗 https://t.co…	['SAFE', 'FOSTERED']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['news']
No @AlexaBliss_WWE on @WWE TV equals bad ratings. I hope @VinceMcMahon, @TripleH, @bruceprichard, and @WWEonFOX are… https://t.co/V974aR2hDx	['inmigrant']
RT @D_Kumii: Huge shoutout to the Arab-speaking One Piece community for clarifying things regarding the recent influx of fake news. https:/…	['inmigrant']
RT @LisaNani25: Got some troubling news this morning. S/o's current employer decided to lay him off this week, meaning rents going to be sh…	['news', 'Donald Trump']
RT @IngrahamAngle: It is a heartbreak for such a great kid and phenomenal talent. https://t.co/ns3QltWfQ8	['news']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['Donald Trump']
RT @oliverdarcy: Per BuzzFeed, Twitter has suspended several accounts for spreading the phrase "I hired Donald Trump to fire people like Yo…	['news']
RT @JoeBiden: The Foreign Service Officers who testified this week represent the best of America. They deserve our support &amp; thanks for the…	['news']
RT @DanScavino: “Ukrainian FM Vadym Prystaiko said on Thur that the U.S. Amb did not link financial military assistance to a request for Uk…	['onu']
Large corporations record highest profits by refusing to pay better wages to workers https://t.co/n4OxXEmDaH	['migration']
RT @icedoutomnitrix: stick came from mexico make a nigga bailar	['mexico', 'wall']
RT @MittalKarishma: Wow!! The most positive political battle I have ever seen.. 😂👏🏼👏🏼 https://t.co/p8XvDidUuv	['onu']
@HalandLolo @dabrandolfski @npbeharry @chadfelixg @RubinReport Obama set the cage at the first place. Not Trump, Cl… https://t.co/0UuAjyQalY	['wall']
RT @RottenTomatoes: Nicolas Cage will play Nicolas Cage in a movie about Nicolas Cage. https://t.co/B4qUT1gXbz	['wall']
RT @kekevencill: A non-profit has launched a fundraiser to pay off the mortgage for the family of Worcester Fire Lt. Jason Menard. Informat…	['EEUU']
What will investors chew on now?	['EEUU']
RT @chessmartinez: Proud to have signed this with:Noam ChomskyNaomi KleinYanis VaroufakisRob DelaneySteve CooganAlexei SayleMaxine P…	['news']
RT @kjshikhar: Hey @Uppolice, here’s the original tweet archived: https://t.co/lmwQrF4hUgFeel free to take action. 👍 https://t.co/mCRXkJJ…	['EEUU']
RT @fred_baliad: Watch KTLA newscasts and breaking news live here:  https://t.co/bS34SxBBR9 .  On air from 4 a.m. to noon with the @KTLAMor…	['news', 'white house']
RT @funder: BREAKING: White House aide Tim Morrison told impeachment investigators that Ambassador Sondland said he was acting directly on…	['news']
RT @AdamParkhomenko: This is really important. The White House scrubbed the readout. So it wasn’t a transcript and it sure as shit wasn’t p…	['siria']
RT @revmahoney: Praying and having a news conference on Nathan Rd. after it was shut down. Please pray for protection and for freedom in Ho…	['news', 'migration']
RT @keithboykin: Donald Trump spoke to Ukraine’s president twice.The first time he mentioned his Miss Universe pageant. The second time…	['Donald Trump']
RT @KamalaHarris: There is a criminal in the White House. And no one is above the law, including the president of the United States. Ju…	['news']
RT @awiresham: I want my "Hindu-Rashtra" back. https://t.co/vHUrbk63Cz	['EEUU']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['middle east']
RT @christufton: 'It's torture': Is a mysterious cannabis-related illness underdiagnosed in Canada? | CBC News https://t.co/b0WP18c8e9	['mexico']
RT @JDiamond1: Trump's 2 previous physical exams in office were announced ahead of time by the White House and noted on his daily public sc…	['inmigrant']
RT @12News: The family of a 14-year-old boy who died after he was hit by a vehicle while walking in a crosswalk near Peoria High School on…	['mexico']
@MerlynMagus @Cosby @krztfr68 @ReitbeVon @stephlynn1982 @popsknox @llerer @SenSanders Agreed. Good luck telling the… https://t.co/ZYc4do23dI	['Donald Trump']
Manfred Weber’s fall from grace: What now for the failed Spitzenkandidat? https://t.co/x3JZSVeO77	['middle east']
#IranProtests even #Rouhani or #Zarif can access the internet 👍	['IranProtests', 'Rouhani', 'Zarif']
RT @kaitlancollins: President Trump left the White House with what looked like a tan rectangular folder under his arm, per the pool. “Antic…	['middle east']
@KanoldLab Yeah I was just curious if it’s going to be the same as the CBA cross. The BF/CF distributions in Fig. 2… https://t.co/RJ86FInSXK	['siria']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['middle east']
RT @fawadchaudhry: Govt Must Challenge Lhcs Decision Regarding Nawaz Sharif Fawad Chaudhry | National - Daily Jang 16 November 2019 https:/…	['wall']
RT @koenamitra: I want our 40,000 temples back. #IdiotOwaisi https://t.co/UJJjrrVEQu	['IdiotOwaisi']
.@TheDemocrats .@gopIs anyone going to find the money .@realDonaldTrump stole from our Military?… https://t.co/whFJNlu7ku	['inmigrant']
RT @no_silenced: ABC suggests Kamala Harris is losing because 'America isn't ready for a woman of color' as presidentIt’s not that she’s…	['onu']
RT @5stocksinto: 5 Chinese Stocks Into Buses https://t.co/R2qaMbLre1 #China #bus #stocks #automotive #industrial #manufacturing #transporta…	['China', 'bus', 'stocks', 'automotive', 'industrial', 'manufacturing']
RT @HappyintheWest: Fixing equalization will not be easy, but there are other options, say expertsYes there is - Independence! https://t.…	['siria']
RT @RobSteinbuch: In not-so-surprising news: legal education is dominated by liberals. https://t.co/PlOdVwGydl@Bob_Ballinger @kimdhamme…	['Donald Trump']
RT @TheTrumpPage1: President Trump is back at The White House. While he was at Walter Reed he visited with some of the wounded warriors and…	['middle east']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['wall']
RT @finneas: Just got to Mexico, Disney plus isn’t available yet here what the fuck	['EEUU']
RT @AnnaBD20: Another Great Day in Donald Trump's Presidency. @realDonaldTrump  Grants Clemency to Army Major Matt Golsteyn and 1st Lt. Cli…	['EEUU']
RT @CherylMorrisW: Gross! 😠 "Stephen is not going anywhere"  👎White House official, referring to White Supremacist Stephen Miller https…	['migration']
RT @SanaSaeed: This isn’t the first time that the Israeli army has wiped out an entire family. In 2014, they killed 11 members of the Bal…	['mexico']
RT @sahouraxo: The Obama-Biden government: - 8 years of dropping 100,000 bombs on 8 different countries- Expanding an extrajudicial dro…	['inmigrant']
RT @magi_jay: This seems like kind of a big deal, no? https://t.co/qOv9BbhU8E	['inmigrant']
RT @geehreng: Schiff your the stain in my shorts, the dirt under my fingernails, the wax in my ears,  the clot in my arteries your the bad…	['EEUU']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @haemjjitokki: 191116 VLIVE Awards V Heartbeat🌱: Jeno revealed his abs🌱: did you hear about it? Doyoung: no🌱: JENO TOOK OFF HIS SHI…	['white house']
RT @TheTrumpPage1: President Trump is back at The White House. While he was at Walter Reed he visited with some of the wounded warriors and…	['mexico']
RT @KY_Clips: 10 years ago today, the college basketball world was introduced to John Wall https://t.co/Mz86g858EJ	['wall']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @AP_Politics: House impeachment investigators are hearing from a White House budget official in closed-door testimony at the Capitol. Ma…	['middle east']
RT @keno111: Bull Shit! https://t.co/HI8Z560983	['inmigrant']
NASA's 'Hidden Figures' to be Awarded Congressional Gold Medals | Space https://t.co/UisGkHaihT	['inmigrant']
RT @PrisonPlanet: Prince Andrew blinked 10 times in 10 seconds during his response to a question about whether he had sex with an underage…	['onu']
RT @FrankFigliuzzi1: Trump sides with lawlessness: https://t.co/lpEjImwY6V	['EEUU']
RT @Voice_For_India: I want back the 2,76,000 Hindus killed when the mosque was built over Ram Mandir and the thousands upon thousands of t…	['wall']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['siria']
Breaking news (1/3): Teams Rajs Owner Alex makes contact on the Groupme! Most Team Owners across the Greatland rejo… https://t.co/VQF1u8KEar	['news', 'migration']
RT @KnolesMichael: China news:Xi has deployed soldiers from the Hong Kong Garrison of People's Liberation Army to deal with the protests…	['onu']
RT @Joe_Hildebrand: How our politicians managed to turn a catastrophic bushfire into a degrading dumpster fire: https://t.co/s4pXa806Ak @ne…	['Donald Trump']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['inmigrant']
RT @6NewsCTX: AT THE HALF | What. A. GAME! Baylor Bears are up 31-10 over Oklahoma Sooners and they’re fighting hard for that Big 12 spot!…	['migration']
RT @Tiff_FitzHenry: Three more former alter boys come forward with claims they were raped IN THE  VATICAN.Are you awake yet??? https://t.…	['wall']
RT @nctmarkarchive: [INFO/TRANS]191116 - NCT 127 will appear on NBC’s Popular Talk Show ‘Today Show’🗓 11/29 ⏰ 7AM-11AM local timeNCT…	['EEUU']
RT @GuardianUS: Donald Trump visits hospital for unscheduled two-hour medical checkup https://t.co/kb2QfVj5PI	['news']
RT @Norrie30: Only the Torys could put a tax on fallinghttps://t.co/edBTCpK47K	['onu']
RT @RoyaBoroumand: Based on independent reports, there were protests in 48 cities across Iran.#IranProtests https://t.co/2FdifxWnbQ	['IranProtests']
RT @redskyatnight: "Cast aside like a - oh, what are those things that are so famously used and cast aside? Oh yes, gremlins. Cast aside li…	['onu']
Fuel bonus in the La Spezia area, Benveduti: "There is time until November 27 to get it" https://t.co/TuTdtzHYFr https://t.co/wEZ72ffjRl	['Donald Trump']
Kawhi Leonard to miss second straight game due to knee contusion; Clippers star listed as day-to-dayhttps://t.co/jPAs8vhIoe	['migration']
RT @johncardillo: I hired Donald Trump to fire people like Yovanovitch, Comey, Rosentein, Strzok, Page, Brennan, et al.	['wall']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['white house']
RT @nickjr: Did you hear the news? The Spice Family grew by two 💙#BluesCluesandYou https://t.co/UVtB5TXv8A	['BluesCluesandYou']
RT @CarolineLucas: Hugely disappointing if true.@TheGreenParty will always stand up for Freedom of Movement The right to work &amp; study,…	['siria']
RT @chrystran: now more than ever, it’s absolutely necessary that we support our lgbt elders https://t.co/k2zEoXwGse	['wall']
RT @antd: HK Govt thinks PLA policing HK streets is ok because it was on a “purely voluntary” basis. More nonsense from a govt that likes t…	['EEUU']
RT @AnnaRosaRegala1: WSJ Report Shows Google Targets Conservatives News Websites…Changes Algorithms To Favor Certain Businesses…Google Exec…	['wall']
Going to wake up tomorrow and drive to Mexico lol	['wall']
RT @Imamofpeace: If you want your Mosques, stop building them above Hindu and Jewish Temples. It’s that simple. https://t.co/1xeA9AnSzM	['siria']
RT @PalmerReport: Donald Trump is currently at Walter Reed hospital, presumably to try to get Nancy Pelosi’s shoe removed from his ass.	['news']
RT @Shem_Infinite: This is why the left is all over Rep. Stefanik today. She not only caught Yovanovitch perjuring herself she also got her…	['white house']
RT @MaryFabulous3: @brett_mcgurk How do my fellow taxpayers feel about thisWe the middle class paid for this military base and airstrip n…	['migration']
RT @UmarKhalidJNU: Free loader kaun? Millionare MPs like Hema Malini, Gautam Gambhir who do nothing but get state subsidies are a burden on…	['siria']
RT @eshaLegal: 13. Thought police brutality was "police acting stupidly"https://t.co/NZnN8l52NQ	['middle east']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['mexico']
RT @kaitlancollins: President Trump left the White House with what looked like a tan rectangular folder under his arm, per the pool. “Antic…	['white house']
Breaking news (2/3): “rumors of my demise have been greatly exaggerated. I ended up being able to land a meeting wi… https://t.co/HFqx0NWsLv	['news', 'Donald Trump']
RT @ashleyfeinberg: it brings me no pleasure to report that I have read Don Jr.'s book https://t.co/6MU8AY4JkH	['middle east']
RT @starsandstripes: McMahon served 16 years in the U.S. Army's 75th Ranger Regiment and then later as a member of the elite Delta Force. H…	['middle east']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['wall']
RT @AaronSuttles: Breaking News: Tua Tagovailoa is out for the season with a dislocated hip with a posterior wall fracture, a person with k…	['wall', 'wall']
RT @heraldandreview: Firefighters could soon begin responding to calls from their newest station, a multimillion-dollar facility on West Mo…	['siria']
Given that he is testifying this upcoming week, it should be fairly easy to clarify whether or not the below is tru… https://t.co/qATJXpz131	['mexico']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['white house']
RT @nytimes: Breaking News: Roger Stone, a friend of President Trump, was found guilty in a trial that revived the saga of Russia’s efforts…	['Donald Trump']
RT @EvanAvila18: What is this world coming to.. https://t.co/h930V3aZ3v	['migration']
Ranjan Gogoi Retires: From Ayodhya to Sabarimala, legacy of the 46th Chief Justice of India #RanjanGogoi… https://t.co/sYwdY5Zpex	['RanjanGogoi']
RT @AdamParkhomenko: This is really important. The White House scrubbed the readout. So it wasn’t a transcript and it sure as shit wasn’t p…	['news']
RT @Tzipshmil: @RichardEngel @OARichardEngel Between kids in cages and this, The United States will never erase the stain of Donald Trump.	['middle east']
RT @JDWackrow: This does not add up; the White House Medical Unit has very comprehensive facilities at the White House complex that could e…	['onu']
RT @GeorgePapa19: Attorney General Barr accuses the left of systemic 'sabotage' of Trump administration | Fox News https://t.co/iKocEdL9E7	['wall']
RT @chi_natas: The winner for Cat #6- a Outstanding Achievement for News Specialty Report/Series- Arts/ Culture/Entertainment Things That G…	['migration']
RT @800Sha: If we sleep together I need the wall lol https://t.co/8yE9ljewv2	['wall', 'onu']
RT @RepAdamSchiff: Morrison corroborates others who said Ukraine was told military aid was conditioned on announcing investigations Trump w…	['middle east']
RT @ewarren: The billionaires can whine all they want. That won’t stop us from fighting for big, structural change to make our economy work…	['news']
sdds over the garden wall	['wall', 'white house']
Sondland is beginning to look like one Trump’s useful fools.....until he is not.	['middle east']
Still haven’t completely finished the island but think I’ve figured out a solution I can live with. The big dilemma… https://t.co/thRrYdebOb	['news']
RT @DrCOmole: THE SSS AND LAW ENFORCEMENT IN NIGERIA - It's Origin, Excesses &amp; SolutionsThe activities of the State Security Service (SSS…	['white house']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['migration']
RT @CarolLeonnig: NEWWWS  &gt;&gt;&gt; The readout for Trump's April call w Ukraine  leader was wrong.  Trump never mentioned a concern about corrup…	['mexico']
RT @ReclaimTemples: See the paradox.Owaisi is not willing to forego even one Hindu temple site which was under Islamic occupation and is…	['onu']
RT @American1821: President Donald J Trump #BestPresidentEver	['BestPresidentEver']
@alexdecruise @thehill How is that evidence?  You give a news source that is clearly anti-Trump as evidence?  May I… https://t.co/Jc6PC4El9p	['news', 'siria']
RT @AmazingNerdShow: New Ep 97! This week we review #DoctorSleep! We have trailer reactions for #fantasyisland #SonicTheHedgehog &amp; #HarleyQ…	['DoctorSleep', 'fantasyisland', 'SonicTheHedgehog']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['middle east']
RT @jaketapper: "Challenged on his decision to stay at the home of a convicted sex offender, the prince said: 'It was a convenient place to…	['siria']
On first glance I thought this said ANUS 🤣	['onu']
RT @2CH0l: only people who miss song mingi can see this tweet.. so if you're seeing it rn i got some news for you... #ateez @ATEEZofficial…	['ateez']
RT @TNTimesDrive: The Altroz is Tata Motors' first premium hatchback#Tata #TataMotors #TataAltroz #premiumhatchbackhttps://t.co/icadMlh…	['Tata', 'TataMotors', 'TataAltroz', 'premiumhatchback']
RT @RepAdamSchiff: The White House excuses keep changing.First it was: the House hasn’t held a vote.Then, a claim of immunity never uph…	['EEUU']
#4-Wheaton caps undefeated regular season with 58-0 shutout at Elmhurst https://t.co/uiusf9GQb3	['EEUU']
RT @AnthonyDasher1: Great news. UGA student photographer Chamberlain Smith has been released from the hospital.	['wall']
RT @OH_mes2: NCT 127 will guest on NBC 'TODAY SHOW' on November 29https://t.co/yDWTse04mI https://t.co/Qud0bLnWyp	['wall']
RT @jinhwinoona: V heartbeat VLive Awards Top 5 Rookie #CIX newsPlease hoon hoon:https://t.co/63uUnODs4y https://t.co/0HwQXcHTLL	['CIX']
RT @anders_aslund: How to present a statement by @realDonaldTrump:"President Donald J. Trump, who has lied more than 12,000 times since he…	['wall']
RT @TheUSASingers: We fought a war to defeat fascist Nazi scumbags.We won that war.In America, we don’t give white nationalists a pass…	['inmigrant']
Breaking news (3/3): You know, another guy thought he was leading a revolution against tyranny. Lee Harvey Oswald.… https://t.co/lTGBgWAaCN	['news', 'Donald Trump']
RT @amyklobuchar: This @DMRegister poll confirms what we’re seeing every day — MOMENTUM! At 6%, we’ve doubled our support since the last po…	['middle east']
RT @Hezbolsonaro: "I wasn't raping kids, I was eating cheese pizza" oh yes this will stop the critics https://t.co/EQgLGICWlc	['onu']
RT @drkelseileann: News flash. They don’t want you &amp; they’ve been showing you every sign that they don’t. What are you holding on to? Memor…	['white house']
RT @JCTheGoodfella: Wow, heartbreaking article 😢https://t.co/JV6Ype8GP2Statistics like this underline the human cost of Tory austerity…	['Donald Trump']
German parliament votes to make measles vaccination compulsory for children https://t.co/NZHqUHQgrd	['migration']
RT @charliekirk11: Why is Roger Stone facing 50 years in jail for a process crime?Comey illegally obtained FISA warrants to spy on Donald…	['Donald Trump']
RT @jonmorosi: On the line in Tokyo at 10 pm ET tonight: Mexico and the United States play for a 🥉 and spot in ⁦@Tokyo2020⁩. A win for Mexi…	['EEUU']
RT @AndrewDesiderio: Story &gt;&gt; A top Pence national security aide said Trump’s July 25 call with Zelensky:—was “inappropriate”—“shed some…	['migration']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['mexico']
RT @B52Malmet: Mayor Pete knows of which he speaks. https://t.co/AX9oCwQ6uE	['inmigrant']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['middle east']
@blrcitytraffic @BBMPCOMM @CPBlr Bangalore is in news for all the wrong reasons. Where are we heading to? https://t.co/XEJseJOimb	['news', 'migration']
RT @Dohyon_socks: BREAKING NEWS!!!Dispatch caught seungseok fighting infront of swings building!!!@x1official101 #엑스원_원잇과_늘함께#Likealwa…	['엑스원_원잇과_늘함께']
RT @thesundaypeople: Chris McLaughlin: The Conservative's NHS numbers cannot win back our trust https://t.co/pnCJOWnoRm https://t.co/elaGe…	['EEUU']
RT @CentralLarry: Louis e Niall no backstage do show do Mexico  https://t.co/Ftap2ys8Pb	['EEUU']
RT @rose_hubb: NEWS  https://t.co/8Jfr4w5qTn	['onu']
RT @Herbert_L_Reed: Dems always blame someone else.Never themselves. Kamala Harris’ Campaign In Free Fall, ABC Blames ‘America’ - https:…	['onu']
RT @SamuelBuckner11: BUILD THE WALL!	['mexico']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['middle east']
RT @Ironhorse76: A wise reminder that this should not be a race to the Left, as we will quickly have to pivot and appeal to the center in t…	['migration']
RT @RWPUSA: Nothing this congresswoman says makes any sense.Vote her out!Upstate NY Rep. Elise Stefanik seizes spotlight in impeachment…	['EEUU']
RT @soloistminie: how the hell is br ranking irrelevant when it’s literally always being talked abt on major k-medias, korean news n tv sho…	['news', 'Donald Trump']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
The presidential wall game... #newzealand https://t.co/SKXiZwZKv9 https://t.co/1hMHtSZIzr	['newzealand']
RT @realDonaldTrump: “My support for Donald Trump has never been greater than it is right now. It is paramountly obvious watching this, the…	['inmigrant']
RT @haemjjitokki: 191116 VLIVE Awards V Heartbeat🌱: Jeno revealed his abs🌱: did you hear about it? Doyoung: no🌱: JENO TOOK OFF HIS SHI…	['Donald Trump']
RT @HenryJGomez: New DMR/CNN poll shows @PeteButtigieg jumping out to a lead in Iowa.  https://t.co/sJUJBXtxEV	['wall']
RT @WhiteHouse: “There must be some confusion. Under the U.S. Constitution, it is the president of the United States who determines foreign…	['news']
RT @SLT20201: #Kanye West is walking the walk as a Christian.He's taking the Gospel into prisons w/ altar calls.The MSM &amp; Left can try…	['Kanye']
Congratulations to Dual Language Education of New Mexico for Diverse Business Organization honoree.. https://t.co/FkzZJHvrnc	['onu']
RT @chrystran: now more than ever, it’s absolutely necessary that we support our lgbt elders https://t.co/k2zEoXwGse	['wall']
Yeppers and i hired Donald Trump to fire people like Yovanovitch	['wall']
RT @PhilippeReines: Unless the healthiest man alive is shifting to fiscal year reporting, two medicals in the same year ain’t annual, it’s…	['Donald Trump']
Good. About time someone stands up to the Gaystapo! Push back against the normalization of sexual deviancy	['EEUU']
RT @Voice_For_India: I want back the 2,76,000 Hindus killed when the mosque was built over Ram Mandir and the thousands upon thousands of t…	['inmigrant']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['white house']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @antd: HK Govt thinks PLA policing HK streets is ok because it was on a “purely voluntary” basis. More nonsense from a govt that likes t…	['EEUU']
RT @theexposerpt2: ***Breaking News***Spacnation “Pastor” Sam uses violence towards Spacnation “Pastor” Daniel over embarrassment that ha…	['news']
RT @amyklobuchar: This @DMRegister poll confirms what we’re seeing every day — MOMENTUM! At 6%, we’ve doubled our support since the last po…	['middle east']
RT @Patta47cake: @RichardEngel We can thank Republicans in Congress and the Dictator lover in the White House for this. Every day is sadd…	['migration']
RT @jendeukimanoban: Don't forget to vote today blinks! ❤️#BLACKPINK @ygofficialblink https://t.co/xAXcIqExZQ	['BLACKPINK']
@RishiDarshan #RisingFakeCases Y ABP NEWS HAS THE GUTS TO❓ SUPREME COURT,CAG FRENCH PRESIDENT,PM ?Y NO❓ON RAHUL'… https://t.co/8M848QKWIX	['RisingFakeCases']
RT @NatashaBertrand: In the months following the weapons sale, Poroshenko also ordered Ukraine’s top anti-corruption prosecutor tasked with…	['Donald Trump']
RT @DiamondandSilk: Hard At Work: Trump Says He's ‘Too Busy’ to Watch ‘Boring’ Impeachment Hearings. https://t.co/iJkHEFV8e7	['EEUU']
RT @bribrisimps: THIS IS THE GREATEST NEWS OF MY LIFE https://t.co/Su4dF7Tzb3	['onu']
RT @DwayneDavidPaul: Now that we're grown and have jobs, Squidward is the hero we deserve. https://t.co/zWBKlkvn3C	['middle east']
Colin Kaepernick switches workout location at last minute, reps hit NFL over 'process' - Fox News… https://t.co/iJUybbtglZ	['migration']
RT @Shem_Infinite: This is why the left is all over Rep. Stefanik today. She not only caught Yovanovitch perjuring herself she also got her…	['white house']
RT @rosedixontx: HUGE! Dems Went All-In on Schiff Impeachment and Now It’s a SCHIFF SHOW – Unconstitutional, No Crimes and 73% of Americans…	['onu']
RT @SenatorWicker: The world is watching #HongKong. The U.S. will do its part to ensure continued escalations of violence against protestor…	['HongKong']
RT @BreeziNUrMouth: Netflix has their foot on Disney’s neck right now 😭 They said fuck those throwbacks, we got new heat. https://t.co/raJN…	['EEUU']
RT @jdsutter: So this is awesome. @harrisalexc reported a story in which an 🐙 ended up in a parking garage in Miami during a climate-relate…	['onu']
RT @AsheSchow: Was it Kamala Harris’ sex and race that ruined her campaign?No, of course not. She’s a bad candidate:https://t.co/HQuecn…	['EEUU']
RT @guardian: Donald Trump visits hospital for unscheduled two-hour medical checkup https://t.co/VKxbildp2U	['middle east']
RT @dcpoll: The result of having a mobbed-up, morally-bankrupt, deeply-compromised moron in the White House. https://t.co/IqO9sj8swD	['siria']
RT @realDonaldTrump: Congratulations Kimberley. Great book! https://t.co/IFlMf1qIrb	['migration']
RT @Alpha6Phinsider: FAMED CRAZIES ABOUNDSellers of global warming live LIFESTYLES opposite of their protests. Own LARGE homes, yachts, f…	['migration']
RT @JSZ_Sports: Breaking News: There was a shooting in the 3rd quarter of the Camden/Pleasantville state playoff football game.  JSZ's Mike…	['wall']
RT @MysterySolvent: So Turkey has started a new “massive” attack on the Kurds just days after Erdogan’s visit to the White House? #America…	['onu']
@IAmKayNicolee I don’t want see you on Mississippi news or Alabama news	['news', 'news', 'mexico']
RT @HaveWeAllGoneM1: B.C. First Nations drop out of court challenge, sign deals with Trans Mountain https://t.co/rBGMrQVhy7	['EEUU']
@mdubowitz Mark! they need free internet. Middle East will be a better place for all without Islamist regime in IR… https://t.co/Xr7RpJ1CS4	['mexico']
RT @CBPMarkMorgan: Every mile built of the border wall system is new wall and every mile makes this country safer. This is what the experts…	['wall', 'wall', 'mexico']
RT @WongYK8: Back to drawing board, Johor Pakatan tells coalition leaders after Tanjung Piai drubbing | Malay Mail https://t.co/CVLCb5iZq0	['middle east']
RT @JDWackrow: This does not add up; the White House Medical Unit has very comprehensive facilities at the White House complex that could e…	['mexico']
RT @ACTBrigitte: My support for Donald Trump is STRONGER than ever before!!RT if you agree!	['onu']
